"idfor","idbes","idonr","kdkoen","idfaar","idbonr","idland","kdurspr","idbospl","kdstamk","idstam","bedjur","kdhkat","kdaktiv","kdutgh","kdutgb1","kdutgb2","dautgang","daingang","kddjurtyp","kvkalv","kdmjolkpr","kdkottpr","kdrasd1","kdrasd2","dafoed","dasenkalvn","idform","idbesm","idonrm","idfaarm","idbonrm","idlandm","kdstamkm","idstamkm","kdrasd1m","kdrasd2m","idforf","idbesf","idonrf","idfaarf","idlandf","idstamf","kdrasd1f","kdrasd2f","dauppdat","idformf","idbesmf","idonrmf","kdetamko","idfaarmf","idlandmf","idstammf","kdras1mf","kdras2mf","idtjc","idkodnr","betjurnamn","bedjurl","dahornst","kdhornst"
"SE","3356.0","309","2","2003","309","","80","","","","","7","U","32","","","2016-10-24","2012-05-12","","12","0","1","","12","2003-04-06","2016-04-13","SE","3356.0","221","1999","","","","","","12","","","","","","83080.0","","12","","","","","","","","81579.0","","12","","","","","",""
"SE","6127.0","57","2","1999","57","","80","","","","","7","U","32","","","2013-01-30","2012-05-12","","11","0","1","","12","1999-01-24","2012-06-14","1","89831.0","8","1992","","","","","","12","","","","","","81732.0","","12","","","","","","","","2037.0","","12","","","","","",""
"SE","6127.0","105","2","2001","105","","80","","","","","7","U","32","","","2016-11-30","2012-05-12","","12","0","1","","12","2001-03-09","2015-06-22","SE","6127.0","42","1997","","","","","","12","","","","","","82421.0","","12","","","","","","","","82181.0","","12","","","","","",""
"SE","6127.0","109","2","2001","109","","80","","","","","7","U","32","","","2013-12-11","2012-05-12","","11","0","1","","12","2001-03-14","2013-06-02","SE","6127.0","57","1999","","","","","","12","","","","","","2251.0","","12","","","","","","","","81732.0","","12","","","","","",""
"SE","15112.0","2074","2","2001","2074","","80","","","","","7","U","32","","","2013-12-11","2012-05-12","","10","0","1","","12","2001-02-09","2013-05-05","SE","39285.0","188","1999","","","","","","12","","","","","","2240.0","","12","","","","","","","","100012.0","","12","","","","","",""
"SE","15112.0","2079","2","2002","2079","","80","","","","","7","U","32","","","2013-12-11","2012-05-12","","10","0","1","","12","2002-03-26","2013-04-13","28","32136.0","3","1989","","","","","","12","","","","","","2163.0","","12","","","","","","","","80764.0","","12","","","","","",""
"SE","15112.0","2091","2","2002","2091","","80","","","","","7","U","46","15","","2016-01-03","2012-05-12","","12","0","1","","12","2002-05-22","2015-04-07","SE","200228.0","988","1983","","","","","","12","","","","","","2082.0","","12","","","","","","","","800013.0","","12","","","","","",""
"SE","15112.0","2105","2","2003","2105","","80","","","","","7","U","32","","","2015-12-29","2012-05-12","","11","0","1","","12","2003-03-02","2015-06-10","SE","6127.0","49","1998","","","","","","12","","","","","","2251.0","","12","","","","","","","","82181.0","","12","","","","","",""
"SE","15112.0","2114","2","2003","2114","","80","","","","","7","U","32","","","2016-10-24","2012-05-12","","11","0","1","","12","2003-03-25","2016-05-13","SE","6127.0","75","2000","","","","","","12","","","","","","83027.0","","12","","","","","","","","81363.0","","12","","","","","",""
"SE","15112.0","2127","2","2003","2127","","80","","","","","7","U","32","","","2013-11-06","2012-05-12","","9","0","1","","12","2003-06-11","2013-05-30","SE","6127.0","42","1997","","","","","","12","","","","","","82865.0","","12","","","","","","","","82181.0","","12","","","","","",""
"SE","15112.0","2137","2","2004","2137","","80","","","","","7","U","32","","","2016-11-30","2012-05-12","","10","0","1","","12","2004-03-07","2016-06-05","SE","3356.0","193","1998","","","","","","12","","","","","","2168.0","","12","","","","","","","","81579.0","","12","","","","","",""
"SE","15112.0","2144","2","2004","2144","","80","","","","","7","U","32","","","2016-10-24","2012-05-12","","9","0","1","","12","2004-03-18","2016-03-20","SE","39285.0","190","1999","","","","","","12","","","","","","2165.0","","12","","","","","","","","2067.0","","12","","","","","",""
"SE","15112.0","2161","2","2004","2161","","80","","","","","7","U","32","","","2014-01-31","2012-05-12","","6","0","1","","12","2004-05-29","2013-04-22","SE","15112.0","2098","2002","","","","","","12","","","","","","2410.0","","12","","","","","","","","82865.0","","12","","","","","",""
