"idfor","idbes","idonr","kdkoen","idfaar","idbonr","kdurspr","dauppdat","dahand","kdhand","kdmatt","kddjasvo","vivagn","kdtillf"
"SE","15112.0","2581","1","2012","2581","","2012-10-10","2012-03-13","15","","","43","8"
"SE","15112.0","2604","2","2012","2604","","2012-05-14","2012-05-06","15","","","36","F"
"SE","15112.0","2605","1","2012","2605","","2012-05-14","2012-05-11","15","","","36","F"
"SE","15112.0","2606","2","2012","2606","","2012-05-14","2012-05-11","15","","","34","F"
"SE","15112.0","2607","2","2012","2607","","2012-05-14","2012-05-11","15","","","36","F"
"SE","15112.0","2608","1","2012","2608","","2012-05-14","2012-05-12","15","","","38","F"
"SE","15112.0","2609","2","2012","2609","","2012-05-22","2012-05-18","15","","","39","F"
"SE","15112.0","2610","1","2012","2610","","2012-06-20","2012-06-14","15","","","38","F"
"SE","15112.0","2611","2","2012","2611","","2012-06-20","2012-06-19","15","","","35","F"
"SE","15112.0","2612","2","2012","2612","","2012-07-18","2012-07-03","15","","","37","F"
"SE","15112.0","2613","2","2012","2613","","2012-07-18","2012-07-04","15","","","40","F"
"SE","15112.0","2614","2","2012","2614","","2012-07-18","2012-07-04","15","","","37","F"
"SE","15112.0","2616","1","2012","2616","","2012-08-04","2012-07-18","15","","","36","F"
"SE","15112.0","2617","2","2012","2617","","2012-08-04","2012-07-21","15","","","39","F"
"SE","15112.0","2618","2","2012","2618","","2012-08-04","2012-07-26","15","","","38","F"
"SE","15112.0","2619","2","2012","2619","","2012-10-10","2012-09-25","15","","","32","F"
"SE","15112.0","2620","1","2013","2620","","2013-03-27","2013-03-25","15","","","37","F"
"SE","15112.0","2621","1","2013","2621","","2013-04-03","2013-03-27","15","","","36","F"
"SE","15112.0","2622","2","2013","2622","","2013-04-16","2013-03-29","15","","","39","F"
"SE","15112.0","2623","1","2013","2623","","2013-04-16","2013-03-31","15","","","40","F"
"SE","15112.0","2624","2","2013","2624","","2013-04-16","2013-03-31","15","","","38","F"
"SE","15112.0","2625","2","2013","2625","","2013-04-16","2013-03-31","15","","","37","F"
"SE","15112.0","2626","2","2013","2626","","2013-04-16","2013-04-02","15","","","38","F"
"SE","15112.0","2627","1","2013","2627","","2013-04-16","2013-04-01","15","","","39","F"
"SE","15112.0","2628","1","2013","2628","","2013-04-16","2013-04-02","15","","","43","F"
"SE","15112.0","2629","1","2013","2629","","2013-04-16","2013-04-05","15","","","32","F"
"SE","15112.0","2630","1","2013","2630","","2013-04-18","2013-04-04","15","","","38","F"
"SE","15112.0","2631","1","2013","2631","","2013-04-18","2013-04-12","15","","","42","F"
"SE","15112.0","2632","1","2013","2632","","2013-04-18","2013-04-12","15","","","40","F"
"SE","15112.0","2633","1","2013","2633","","2013-04-27","2013-04-13","15","","","37","F"
"SE","15112.0","2634","2","2013","2634","","2013-04-27","2013-04-13","15","","","36","F"
"SE","15112.0","2635","2","2013","2635","","2013-04-27","2013-04-13","15","","","39","F"
"SE","15112.0","2636","2","2013","2636","","2013-04-27","2013-04-13","15","","","38","F"
"SE","15112.0","2637","1","2013","2637","","2013-04-27","2013-04-15","15","","","41","F"
"SE","15112.0","2638","1","2013","2638","","2013-04-27","2013-04-19","15","","","36","F"
"SE","15112.0","2639","1","2013","2639","","2013-04-27","2013-04-23","15","","","40","F"
"SE","15112.0","2640","1","2013","2640","","2013-04-27","2013-04-26","15","","","38","F"
"SE","15112.0","2641","1","2013","2641","","2013-05-23","2013-05-06","15","","","37","F"
"SE","15112.0","2642","1","2013","2642","","2013-05-23","2013-05-06","15","","","41","F"
"SE","15112.0","2643","2","2013","2643","","2013-05-23","2013-05-09","15","","","36","F"
"SE","15112.0","2644","2","2013","2644","","2013-05-23","2013-05-15","15","","","37","F"
"SE","15112.0","2645","2","2013","2645","","2013-05-23","2013-05-17","15","","","36","F"
"SE","15112.0","2646","1","2013","2646","","2013-06-03","2013-05-21","15","","","37","F"
"SE","15112.0","2647","1","2013","2647","","2013-06-03","2013-05-30","15","","","40","F"
"SE","15112.0","2648","1","2013","2648","","2013-06-03","2013-05-30","15","","","40","F"
"SE","15112.0","2649","2","2013","2649","","2013-06-03","2013-06-02","15","","","36","F"
"SE","15112.0","2650","2","2013","2650","","2013-06-03","2013-06-02","15","","","37","F"
"SE","15112.0","2651","1","2013","2651","","2013-06-15","2013-06-07","15","","","38","F"
"SE","15112.0","2652","1","2013","2652","","2013-06-15","2013-06-12","15","","","42","F"
"SE","15112.0","2653","1","2013","2653","","2013-08-02","2013-07-16","15","","","38","F"
"SE","15112.0","2654","1","2013","2654","","2013-08-06","2013-07-20","15","","","40","F"
"SE","15112.0","2655","2","2013","2655","","2013-08-06","2013-07-29","15","","","35","F"
"SE","15112.0","2656","1","2013","2656","","2013-08-06","2013-07-31","15","","","40","F"
"SE","15112.0","2657","1","2013","2657","","2013-08-30","2013-08-18","15","","","39","F"
"SE","15112.0","2658","1","2013","2658","","2013-08-30","2013-08-20","15","","","40","F"
"SE","15112.0","2659","1","2013","2659","","2013-08-30","2013-08-26","15","","","38","F"
"SE","15112.0","2660","1","2013","2660","","2013-08-30","2013-08-26","15","","","37","F"
"SE","15112.0","2661","1","2014","2661","","2014-03-20","2014-03-01","15","","","37","F"
"SE","15112.0","2662","2","2014","2662","","2014-03-20","2014-03-06","15","","","30","F"
"SE","15112.0","2663","2","2014","2663","","2014-03-20","2014-03-17","15","","","33","F"
"SE","15112.0","2664","2","2014","2664","","2014-03-20","2014-03-20","15","","","38","F"
"SE","15112.0","2666","1","2014","2666","","2014-03-28","2014-03-23","15","","","36","F"
"SE","15112.0","2667","2","2014","2667","","2014-04-07","2014-03-28","15","","","39","F"
"SE","15112.0","2668","2","2014","2668","","2014-04-07","2014-04-01","15","","","35","F"
"SE","15112.0","2669","2","2014","2669","","2014-04-07","2014-04-01","15","","","39","F"
"SE","15112.0","2670","1","2014","2670","","2014-04-24","2014-04-09","15","","","40","F"
"SE","15112.0","2671","1","2014","2671","","2014-04-24","2014-04-09","15","","","40","F"
"SE","15112.0","2672","2","2014","2672","","2014-04-24","2014-04-12","15","","","38","F"
"SE","15112.0","2673","1","2014","2673","","2014-04-24","2014-04-14","15","","","37","F"
"SE","15112.0","2674","1","2014","2674","","2014-04-24","2014-04-16","15","","","39","F"
"SE","15112.0","2675","2","2014","2675","","2014-04-24","2014-04-16","15","","","38","F"
"SE","15112.0","2676","2","2014","2676","","2014-04-24","2014-04-19","15","","","40","F"
"SE","15112.0","2677","2","2014","2677","","2014-04-24","2014-04-23","15","","","42","F"
"SE","15112.0","2678","2","2014","2678","","2014-05-06","2014-04-29","15","","","39","F"
"SE","15112.0","2679","1","2014","2679","","2014-05-06","2014-04-29","15","","","40","F"
"SE","15112.0","2680","2","2014","2680","","2014-05-06","2014-05-03","15","","","39","F"
"SE","15112.0","2681","2","2014","2681","","2014-05-06","2014-05-03","15","","","37","F"
"SE","15112.0","2682","1","2014","2682","","2014-06-02","2014-05-14","15","","","40","F"
"SE","15112.0","2683","2","2014","2683","","2014-06-02","2014-05-28","15","","","40","F"
"SE","15112.0","2684","2","2014","2684","","2014-06-05","2014-06-05","15","","","40","F"
"SE","15112.0","2685","2","2014","2685","","2014-07-20","2014-07-20","15","","","36","F"
"SE","15112.0","2686","1","2014","2686","","2014-06-02","2014-05-14","15","","","41","F"
"SE","15112.0","2687","1","2014","2687","","2014-06-13","2014-06-07","15","","","38","F"
"SE","15112.0","2688","1","2014","2688","","2014-07-14","2014-07-10","15","","","42","F"
"SE","15112.0","2689","1","2014","2689","","2014-07-26","2014-07-23","15","","","38","F"
