"idnrhand","idsida","idnrsida","lopnrsida","idnrvisa","dahand","idfor","idbes","idonr","idbonr","idkontsiff","kdkatj","bemottlev","betransp","dabokf","daandr","kdkoen","idfaar","kdid","idbesml","kdejsve","idinrapp","kdutgh","kdutgb1","kdutgb2"
"825.0","+","428.0","0","428.0","2014-07-10","SE","15112.0","2688","2688","1","FÖD","","","2014-07-14","","1","2014","0","","0","bf","","",""
"827.0","-","398.0","0","398.0","2014-07-18","SE","15112.0","2688","2688","1","T-U","","","2014-07-20","","1","2014","0","87903.0","0","bf","","",""
"926.0","+","522.0","0","522.0","2014-10-20","SE","15112.0","2688","2688","1","RET","","","2014-10-26","","1","2014","0","87903.0","0","bf","","",""
"970.0","+","546.0","0","546.0","2015-04-08","SE","15112.0","2713","2713","7","FÖD","","","2015-04-17","","2","2015","0","","0","bf","","",""
"994.0","-","430.0","0","430.0","2015-05-15","SE","15112.0","2713","2713","7","T-U","","","2015-05-21","","2","2015","0","87903.0","0","bf","","",""
"1160.0","+","638.0","0","638.0","2015-10-30","SE","15112.0","2713","2713","7","RET","","","2015-11-02","","2","2015","0","87903.0","0","bf","","",""
"1297.0","-","600.0","0","600.0","2016-05-30","SE","15112.0","2713","2713","7","T-U","","","2016-06-04","","2","2015","0","87903.0","0","bf","","",""
"1300.0","-","603.0","0","603.0","2016-05-30","SE","15112.0","2688","2688","1","T-U","","","2016-06-04","","1","2014","0","87903.0","0","bf","","",""
"1354.0","+","708.0","0","708.0","2016-08-22","SE","15112.0","2713","2713","7","RET","","","2016-08-22","","2","2015","0","87903.0","0","bf","","",""
"1373.0","+","725.0","0","725.0","2016-10-15","SE","15112.0","2688","2688","1","RET","","","2016-10-18","","1","2014","0","87903.0","0","bf","","",""
"1541.0","-","702.0","0","702.0","2017-05-29","SE","15112.0","2688","2688","1","T-U","","","2017-06-04","","1","2014","0","87903.0","0","bf","","",""
"1572.0","-","733.0","0","733.0","2017-05-29","SE","15112.0","2713","2713","7","T-U","","","2017-06-04","","2","2015","0","87903.0","0","bf","","",""
"1661.0","+","870.0","0","870.0","2017-10-12","SE","15112.0","2713","2713","7","RET","","","2017-10-18","","2","2015","0","87903.0","0","bf","","",""
"1681.0","+","889.0","0","889.0","2017-10-14","SE","15112.0","2688","2688","1","RET","","","2017-10-18","","1","2014","0","87903.0","0","bf","","",""
"1829.0","-","841.0","0","841.0","2018-05-12","SE","15112.0","2688","2688","1","T-U","","","2018-05-17","","1","2014","0","87903.0","0","bf","","",""
"1830.0","-","842.0","0","842.0","2018-05-12","SE","15112.0","2713","2713","7","T-U","","","2018-05-17","","2","2015","0","87903.0","0","bf","","",""
"1992.0","+","1039.0","0","1039.0","2018-10-27","SE","15112.0","2713","2713","7","RET","","","2018-10-29","","2","2015","0","87903.0","0","bf","","",""
"2015.0","+","1062.0","0","1062.0","2018-10-27","SE","15112.0","2688","2688","1","RET","","","2018-10-29","","1","2014","0","87903.0","0","bf","","",""
"2134.0","-","1005.0","0","1005.0","2019-05-24","SE","15112.0","2688","2688","1","T-U","","","2019-05-30","","1","2014","0","87903.0","0","bf","","",""
"2198.0","+","1131.0","0","1131.0","2019-08-30","SE","15112.0","2916","2916","6","FÖD","","","2019-09-14","","2","2019","0","","0","bf","","",""
"2223.0","+","1156.0","0","1156.0","2019-10-21","SE","15112.0","2688","2688","1","RET","","","2019-10-25","","1","2014","0","87903.0","0","bf","","",""
