;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2090;SE-015112-2090-0;1;20020425;;LIM(100)                       ;7;TOTAL                                   ;;;;49;1480;;;;;20060514;SÅLD LIV                ;;;83104;V;D;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;V;;09-009285-0131         ;LIM(100)                       ;EURE                                    ;H;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2117;SE-015112-2117-1;1;20030331;;LIM(100)                       ;7;UNESCO AV BON                           ;;;;92;2800;;;;;20101129;SLAKT/SLAKTDJUR         ;;;83376;V;D;9-5673 IONESCO         ;LIM(100)                       ;IONESCO                                 ;V;;SE-003356-0193-1       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2123;SE-015112-2123-9;1;20030516;;LIM(100)                       ;7;UTAH AV BON                             ;;;;56;1692;;;;;20080102;UTGÅNGEN                ;AVLIVN/SJÄLVD DESTR     ;;83358;V;D;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;09-009285-0131         ;LIM(100)                       ;EURE                                    ;H;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2134;SE-015112-2134-6;1;20040222;;LIM(100)                       ;7;VILLE                                   ;;;;20;613;;;;;20051027;SÅLD LIV                ;;;83371;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;30-095340-0154         ;LIM(100)                       ;EVITA                                   ;;LIM 81686              ;LIM(100)                       ;HOSS                                    ;
2142;SE-015112-2142-9;1;20040312;;LIM(100)                       ;7;VICTOR                                  ;;;;26;784;;;;;20060505;SÅLD LIV                ;;919709;83372;;D;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-039285-0188-0       ;LIM(100)                       ;MADAME                                  ;;LIM 100012             ;LIM(100)                       ;BOEST LOBSTER                           ;D
2151;SE-015112-2151-0;1;20040405;;LIM(100)                       ;7;VOLMAR                                  ;;;;19;582;;;;;20051108;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0049-7       ;LIM(100)                       ;B MINERV                                ;P;LIM 82181              ;LIM(100)                       ;LANZO                                   ;S
2153;SE-015112-2153-6;1;20040408;;LIM(100)                       ;7;VÅRM                                    ;;;;36;1108;;;;;20070421;SÅLD LIV                ;;;83612;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;09-009285-0131         ;LIM(100)                       ;EURE                                    ;H;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2154;SE-015112-2154-4;1;20040410;;LIM(100)                       ;7;VIGGE                                   ;;;;24;741;;;;;20060421;SÅLD LIV                ;;;83467;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0072-9       ;LIM(100)                       ;D JESIKA                                ;D;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2156;SE-015112-2156-9;1;20040426;;LIM(100)                       ;7;VAVA                                    ;;;;61;1842;;;;;20090512;SÅLD LIV                ;;11008;83359;V;D;9-5715 LIBERAL-MN      ;LIM(100)                       ;LIBERAL-MN                              ;V;;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2157;SE-015112-2157-7;1;20040426;;LIM(100)                       ;7;WOOK                                    ;;;;20;599;;;;;20051216;SÅLD LIV                ;;68769;83360;V;H;9-5695 PAYCHECK        ;LIM(100)                       ;POLLED PAYCHECK                         ;V;P;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
