Löpnr;Besnr;Öronnr;Kön;Födår;Utg;Aix;;Mix;;Pix;;Fix;;fvM;;fvD;;200M;;200D;;365D;;Ttot;;Klass;;Fett;;Slkttv;;lkM;;lkD;
2435;15112;2435;2;09;U;18;0,50;119;0,70;110;0,41;103;0,47;106;0,76;100;0,82;118;0,75;104;0,73;119;0,76;113;0,72;105;0,37;106;0,38;112;0,44;103;0,46;103;0,47
2512;15112;2512;2;10;;-5;0,50;96;0,66;93;0,45;102;0,47;106;0,72;103;0,82;97;0,71;111;0,73;105;0,75;107;0,71;96;0,41;112;0,42;100;0,50;98;0,43;102;0,47
2537;15112;2537;2;11;;6;0,48;105;0,69;110;0,38;94;0,46;106;0,75;105;0,81;115;0,74;117;0,72;117;0,75;117;0,71;105;0,35;110;0,36;114;0,42;82;0,45;94;0,46
2539;15112;2539;2;11;;-4;0,48;100;0,66;96;0,39;96;0,46;96;0,73;109;0,82;98;0,72;107;0,73;106;0,75;106;0,71;101;0,35;110;0,36;98;0,44;104;0,42;96;0,46
2544;15112;2544;2;11;;-8;0,48;90;0,68;95;0,34;99;0,53;100;0,74;106;0,81;85;0,73;99;0,72;107;0,74;103;0,70;99;0,30;98;0,31;95;0,38;110;0,43;99;0,53
2563;15112;2563;2;11;;14;0,51;118;0,68;110;0,47;99;0,47;106;0,73;102;0,81;119;0,73;111;0,72;119;0,75;116;0,71;102;0,42;110;0,43;116;0,51;98;0,45;99;0,47
2574;15112;2574;2;12;;-17;0,56;87;0,67;85;0,39;96;0,72;112;0,72;103;0,81;100;0,72;88;0,72;96;0,74;92;0,70;89;0,35;106;0,36;94;0,42;74;0,49;96;0,72
2580;15112;2580;2;12;U;-10;0,58;83;0,64;95;0,47;101;0,71;102;0,70;107;0,80;87;0,68;96;0,69;100;0,72;98;0,68;93;0,42;87;0,43;107;0,53;92;0,47;101;0,71
2587;15112;2587;2;12;;3;0,52;116;0,65;107;0,33;85;0,68;110;0,70;107;0,80;109;0,70;105;0,70;108;0,74;107;0,69;105;0,29;103;0,30;106;0,37;114;0,44;85;0,68
2595;15112;2595;2;12;;-8;0,54;97;0,64;88;0,36;101;0,69;99;0,70;106;0,81;89;0,69;98;0,71;93;0,72;95;0,69;94;0,33;103;0,34;91;0,40;115;0,43;101;0,69
